Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,43181,43683,43773,42340,42437,43335,42497,42961,42406,43095,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43181LD000109,CHCLoadTest202405151343231700
25600,43185,42600,42635,42441,43614,42971,42514,42453,42620,43416,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43185LD000108,CHCLoadTest202405151343240830
25600,43190,42348,43025,43654,42858,42918,42881,42804,42266,43504,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43190LD000130,CHCLoadTest202405151343248960
25600,42440,43142,42468,43042,42632,43480,42557,43517,43047,42518,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42440LD000147,CHCLoadTest202405151343252800
25600,43193,42540,42452,42299,42904,42947,42437,43375,42511,43716,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43193LD000102,CHCLoadTest202405151343260450
25600,43194,43715,42983,42410,42443,42884,43094,43292,42887,42319,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43194LD000128,CHCLoadTest202405151343269360
25600,43195,43756,43304,42887,42953,43720,42953,43206,42308,42824,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43195LD000109,CHCLoadTest202405151343275450
25600,43196,42561,43311,42393,42855,42436,43275,42850,43304,43482,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43196LD000086,CHCLoadTest202405151343283270
25600,43316,43445,42957,43664,42352,43498,42397,43376,42471,42433,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43316LD000106,CHCLoadTest202405151343294520
25600,42303,43284,42506,42324,43609,42425,42495,42966,42411,43735,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42303LD000123,CHCLoadTest202405151343297490
25600,43068,42404,42999,43642,42931,43757,42600,42381,42569,43495,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43068LD000133,CHCLoadTest202405151343308890
25600,43072,42361,42969,43601,43642,43716,42417,43412,43655,42593,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43072LD000145,CHCLoadTest202405151343321390
25600,43075,43416,43080,43010,43594,42757,42265,42605,43772,43608,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43075LD000091,CHCLoadTest202405151343324520
25600,43077,43233,42447,43242,42650,42399,42742,42473,42888,42786,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43077LD000113,CHCLoadTest202405151343334200
25600,43078,42517,42277,42545,42854,42403,42419,43308,43228,43517,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43078LD000112,CHCLoadTest202405151343347170
25600,43080,42427,43171,43428,43229,43358,42257,43051,42334,42554,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43080LD000129,CHCLoadTest202405151343350450
25600,43081,42505,42893,42339,42294,42375,42985,42368,43708,42428,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43081LD000165,CHCLoadTest202405151343361390
25600,43082,43034,42781,43510,42330,43490,42303,43445,43252,42391,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43082LD000140,CHCLoadTest202405151343369990
25600,43096,43630,43437,42599,43096,43399,43306,42424,43082,43234,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43096LD000133,CHCLoadTest202405151343372950
25600,43097,43176,42300,43495,42303,43488,42519,43507,42499,42422,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43097LD000094,CHCLoadTest202405151343380770
25600,42304,43746,42346,43612,43725,42900,43233,42301,43003,42507,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42304LD000105,CHCLoadTest202405151343388890
25600,43098,42945,43759,42904,43671,42964,43268,42642,42287,42867,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43098LD000168,CHCLoadTest202405151343391860
25600,42507,42687,43111,43530,42915,43398,43683,42934,42320,42454,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42507LD000151,CHCLoadTest202405151343401700
25600,42508,42338,42686,43165,43041,43130,43756,42496,42897,42903,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42508LD000118,CHCLoadTest202405151343411700
25600,42509,42867,43761,42870,42823,42783,42649,43748,42853,42414,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42509LD000107,CHCLoadTest202405151343415610
25600,42510,43694,42866,42289,42861,43300,42963,42434,42467,42910,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42510LD000101,CHCLoadTest202405151343424050
25600,42511,42822,43529,42264,42541,42618,42500,42687,42654,42765,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42511LD000150,CHCLoadTest202405151343430610
25600,42520,43712,42369,42933,42507,42610,42647,43097,42435,42501,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42520LD000130,CHCLoadTest202405151343434520
25600,42521,42355,42402,42427,43630,43724,43762,42281,42637,42902,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42521LD000144,CHCLoadTest202405151343442950
25600,42527,42647,42526,42479,42741,42970,42589,42411,43751,42645,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42527LD000127,CHCLoadTest202405151343456390
25600,42522,42271,43078,43783,43669,43743,43744,43630,43647,42472,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42522LD000140,CHCLoadTest202405151343459830
25600,42313,42310,43684,43301,43539,43751,42462,43003,42898,43152,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42313LD000131,CHCLoadTest202405151343467170
25600,42523,42405,42882,43268,42888,42366,43490,42282,42647,42559,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42523LD000105,CHCLoadTest202405151343477330
25600,42524,43397,43197,43775,43503,42281,42878,42625,42851,43640,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42524LD000143,CHCLoadTest202405151343481860
25600,42525,43419,42276,42595,43664,42358,42690,42949,43528,42542,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42525LD000127,CHCLoadTest202405151343489520
25600,42526,43529,43633,42477,43421,43072,43684,43615,43180,43098,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42526LD000128,CHCLoadTest202405151343497020
25600,42536,42336,42465,42540,42601,42615,42901,43422,43335,42394,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42536LD000100,CHCLoadTest202405151343502490
25600,42537,43027,43063,42585,42898,42904,42466,42509,42372,42303,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42537LD000128,CHCLoadTest202405151343510450
25600,42449,43764,43283,42503,42392,43653,43462,43197,43634,42742,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42449LD000147,CHCLoadTest202405151343520920
25600,42450,42894,42284,42325,42890,42426,43723,43332,42551,42906,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42450LD000114,CHCLoadTest202405151343524830
25600,42451,43425,42920,42979,42410,42608,43383,42902,42605,42353,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42451LD000122,CHCLoadTest202405151343532100
25600,42452,43654,42461,42628,42977,43479,43781,42910,43761,42491,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42452LD000131,CHCLoadTest202405151343540140
25600,42314,42262,42547,42460,42556,43661,43653,43488,42533,43644,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42314LD000113,CHCLoadTest202405151343543740
25600,42453,42700,42459,42890,43042,43224,43253,42898,43398,42400,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42453LD000105,CHCLoadTest202405151343554360
25600,42454,43761,42628,42295,42922,42622,42350,43234,42595,43709,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42454LD000108,CHCLoadTest202405151343562800
25600,42538,42844,43169,43031,42358,42591,43406,42422,43194,42702,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42538LD000115,CHCLoadTest202405151343565610
25600,42539,42260,42357,42443,42901,42642,42335,43320,42305,43628,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42539LD000173,CHCLoadTest202405151343574200
25600,42540,43489,42372,42448,42722,42501,42349,43573,43675,43722,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42540LD000101,CHCLoadTest202405151343581860
25600,42541,43016,43088,43001,42613,43303,43690,42398,42558,42488,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42541LD000098,CHCLoadTest202405151343585450
25600,42542,43082,43016,42873,42480,43228,42539,43090,42961,42490,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42542LD000113,CHCLoadTest202405151343593580
25600,42543,43483,43771,42489,42393,43748,42479,43785,43514,42396,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42543LD000153,CHCLoadTest202405151344001080
25600,42552,42432,42708,42591,42286,42475,43542,42969,43467,43627,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42552LD000130,CHCLoadTest202405151344006390
25600,42553,43151,42584,42548,43158,42907,43229,42365,42599,42460,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42553LD000148,CHCLoadTest202405151344017170
25600,43238,43270,43517,42390,43150,42596,42309,43636,43711,43298,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43238LD000163,CHCLoadTest202405151344025610
25600,42554,43003,43664,42880,43737,43696,42580,43520,43283,43138,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42554LD000082,CHCLoadTest202405151344029520
25600,42555,43493,43180,42542,43651,42449,43594,43761,43649,42598,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42555LD000109,CHCLoadTest202405151344037640
25600,42556,43036,42629,42860,42483,42965,42903,43207,42393,43339,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42556LD000104,CHCLoadTest202405151344044830
25600,42928,42646,43060,42530,42563,43313,42259,42397,42908,42486,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42928LD000089,CHCLoadTest202405151344048730
25600,42455,42375,42561,42560,43770,42276,43206,42708,43483,42409,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42455LD000151,CHCLoadTest202405151344058740
25600,42930,42274,43487,43722,42781,43658,42496,42905,43001,43511,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42930LD000139,CHCLoadTest202405151344065610
25600,42931,42766,43479,42375,43615,43573,42537,43238,43607,43493,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42931LD000131,CHCLoadTest202405151344069050
25600,42942,42621,42538,43316,42635,42274,42603,42953,43419,43510,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42942LD000080,CHCLoadTest202405151344078890
25600,42944,43470,43478,42378,43078,43242,42396,42900,42604,42385,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42944LD000162,CHCLoadTest202405151344090610
25600,42945,43783,43002,42892,43155,43709,43412,42615,42565,42355,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42945LD000146,CHCLoadTest202405151344093580
25600,42315,42528,42905,43738,42933,42641,42298,43406,42777,42372,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42315LD000126,CHCLoadTest202405151344100920
25600,42946,42595,43764,42654,42625,43037,43252,42964,43699,42390,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42946LD000173,CHCLoadTest202405151344109520
25600,42947,43669,42333,42329,43655,42554,43718,43094,42358,43195,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42947LD000140,CHCLoadTest202405151344113110
25600,42948,42353,43746,42446,42882,43142,42883,42985,43608,43399,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42948LD000123,CHCLoadTest202405151344121390
25600,42949,43647,43490,43290,42271,42505,43342,43300,42269,42615,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42949LD000155,CHCLoadTest202405151344130450
25600,42950,43111,42491,43705,43032,43739,43328,42930,43742,42887,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42950LD000105,CHCLoadTest202405151344135770
25600,42963,42392,43677,42269,42553,43785,43124,42563,43784,42415,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42963LD000151,CHCLoadTest202405151344145770
25600,43708,42865,42909,43683,42262,42534,43212,43600,43628,42354,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43708LD000132,CHCLoadTest202405151344152950
25600,43701,42439,42513,42562,42844,42401,43573,42431,42446,43687,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43701LD000098,CHCLoadTest202405151344156390
25600,43702,43645,42693,42543,43599,42302,42390,42349,42493,42494,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43702LD000115,CHCLoadTest202405151344166390
25600,43703,42742,43661,42476,42903,42295,42356,43655,42906,43752,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43703LD000137,CHCLoadTest202405151344174980
25600,42316,42462,43034,43774,42310,43066,43720,43760,43697,43041,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42316LD000148,CHCLoadTest202405151344178890
25600,42456,43736,42353,43099,43467,42880,43176,43763,43166,42881,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42456LD000121,CHCLoadTest202405151344186390
25600,42964,42407,43691,42380,43757,42380,42527,43179,42315,42527,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42964LD000112,CHCLoadTest202405151344193060
25600,42965,43594,42264,42587,43610,42855,42765,42932,43258,43739,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42965LD000127,CHCLoadTest202405151344197020
25600,42274,42388,43737,43694,42426,42693,43611,43072,42912,42351,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42274LD000093,CHCLoadTest202405151344205140
25600,43704,43773,42991,43308,42897,42365,43780,43672,43640,43084,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43704LD000127,CHCLoadTest202405151344218110
25600,42275,42629,42288,42863,42899,43087,42277,42409,42612,42733,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42275LD000114,CHCLoadTest202405151344221230
25600,42276,42453,42327,42525,43649,42537,43505,43731,43781,43060,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42276LD000116,CHCLoadTest202405151344229520
25600,42966,42961,42352,42511,43455,43053,42467,42922,42487,42281,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42966LD000129,CHCLoadTest202405151344238420
25600,42967,43209,42548,42344,43004,43510,43024,43139,43472,43673,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42967LD000084,CHCLoadTest202405151344241540
25600,42969,43237,43590,43529,42550,43019,42378,42531,43198,43408,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42969LD000111,CHCLoadTest202405151344247950
25600,42317,42364,42325,42602,43002,42851,43775,43318,43400,42983,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42317LD000114,CHCLoadTest202405151344255300
25600,42970,42689,43193,42937,43775,42332,42912,42352,43151,43385,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42970LD000097,CHCLoadTest202405151344259360
25600,42971,42901,42871,43377,42682,42637,42947,42343,42786,43446,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42971LD000153,CHCLoadTest202405151344272330
25600,42998,42328,42446,43382,42344,43746,43472,43165,43460,42328,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42998LD000143,CHCLoadTest202405151344279830
25600,42999,43412,43493,42518,43666,42315,43789,42440,43520,43602,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42999LD000125,CHCLoadTest202405151344283420
25600,43001,42431,43502,42414,42595,43717,43695,42623,43206,42358,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43001LD000099,CHCLoadTest202405151344291860
25600,43002,43040,43765,43670,42969,42313,42415,43650,42396,43528,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43002LD000122,CHCLoadTest202405151344301700
25600,43003,43705,42467,43094,43027,42481,43040,42361,42879,43757,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43003LD000151,CHCLoadTest202405151344305300
25600,43004,43515,42879,43390,43034,43111,42261,43740,42855,43130,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43004LD000110,CHCLoadTest202405151344312800
25600,43006,42593,43657,43408,42594,43323,43716,42682,42258,43462,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43006LD000151,CHCLoadTest202405151344321860
25600,42557,42889,43139,42282,43173,42879,42623,43758,43735,42869,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42557LD000111,CHCLoadTest202405151344324670
25600,42318,43375,42365,42290,43779,43163,43317,42288,43181,43678,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42318LD000123,CHCLoadTest202405151344333730
25600,42569,43731,42315,42330,42593,42258,42441,42897,42975,43099,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42569LD000134,CHCLoadTest202405151344340450
25600,42570,43534,43077,43223,42589,43680,42281,43496,42441,42362,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42570LD000123,CHCLoadTest202405151344343890
25600,42571,43757,42525,43298,43024,42415,42450,43743,42985,43714,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42571LD000123,CHCLoadTest202405151344355450
25600,42579,43020,43130,43411,42516,42324,43238,42299,42930,43759,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42579LD000134,CHCLoadTest202405151344361990
25600,42580,42382,43656,43750,42638,42525,42273,42656,42869,43698,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42580LD000094,CHCLoadTest202405151344365770
25600,42581,42269,42290,43648,43600,42786,43092,43301,42449,43457,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42581LD000100,CHCLoadTest202405151344373420
25600,42583,43152,42889,42970,43317,43181,42846,43166,42456,42264,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42583LD000116,CHCLoadTest202405151344381390
25600,42584,43487,42522,43730,43088,42902,43786,42507,43066,42432,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42584LD000159,CHCLoadTest202405151344384200
25600,42604,42909,42598,42965,42285,42494,42494,42899,43157,42386,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42604LD000144,CHCLoadTest202405151344391550
25600,42605,43502,42456,42952,43529,43214,42402,43513,43650,42985,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42605LD000127,CHCLoadTest202405151344398580
25600,43242,43109,42451,43016,42471,42296,42584,43306,42904,42873,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43242LD000150,CHCLoadTest202405151344402170
25600,42606,42282,42419,43698,42867,42314,43759,42886,42284,42595,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42606LD000118,CHCLoadTest202405151344411230
25600,42607,42962,42373,42612,42403,43470,43431,43457,43331,43730,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42607LD000127,CHCLoadTest202405151344419360
25600,42608,43335,42405,42371,42442,42685,42525,42491,43651,43601,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42608LD000120,CHCLoadTest202405151344422800
25600,42609,42481,43709,42348,42616,43318,42279,43773,43682,42647,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42609LD000135,CHCLoadTest202405151344431230
25600,42610,43358,42499,42411,42302,43756,42562,43687,42331,43422,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42610LD000114,CHCLoadTest202405151344441080
25600,42611,42512,43051,43466,43054,43706,42637,43390,43636,42700,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42611LD000109,CHCLoadTest202405151344444200
25600,43224,42402,42823,42310,42430,43124,42961,42308,42353,43190,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43224LD000109,CHCLoadTest202405151344451390
25600,43225,43340,42715,43115,43290,43095,42844,42600,42571,43503,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43225LD000131,CHCLoadTest202405151344459050
25600,43227,42688,42867,43341,42268,43766,42478,43141,42607,42524,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43227LD000131,CHCLoadTest202405151344462800
25600,43228,42359,43223,43237,42321,43507,43016,42376,42486,42880,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43228LD000127,CHCLoadTest202405151344473420
25600,43243,43754,43742,43696,43652,43685,42598,43397,43490,42316,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43243LD000124,CHCLoadTest202405151344481230
25600,43229,43063,42466,42627,43493,43020,42434,42937,42566,43089,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43229LD000111,CHCLoadTest202405151344485300
25600,43231,42412,43431,42364,43750,42589,43639,42303,42678,43693,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43231LD000102,CHCLoadTest202405151344492170
25600,43233,43279,42521,43166,42304,42407,43128,42481,43648,43530,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43233LD000107,CHCLoadTest202405151344502640
25600,43234,43677,43509,43271,42514,42450,43677,42280,43457,43202,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43234LD000140,CHCLoadTest202405151344507020
25600,43281,43115,43472,42318,42618,42347,42528,43510,43115,42333,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43281LD000116,CHCLoadTest202405151344516080
25600,43283,43365,43728,42266,42318,43542,43258,43180,43718,43068,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43283LD000131,CHCLoadTest202405151344524050
25600,43284,42526,43145,43097,43487,42623,43339,42975,43685,42408,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43284LD000110,CHCLoadTest202405151344527480
25600,42277,43508,43650,42291,43033,42930,42382,42484,42965,43600,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42277LD000113,CHCLoadTest202405151344538420
25600,42278,42473,43726,42998,42467,43608,43003,42439,42691,43677,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42278LD000102,CHCLoadTest202405151344549360
25600,42279,43506,42404,42941,42343,42390,42463,43135,43017,43512,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42279LD000121,CHCLoadTest202405151344553580
25600,43252,42435,43481,42349,43659,43466,42410,42354,42463,43055,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43252LD000117,CHCLoadTest202405151344560770
25600,43705,43503,43749,43130,42871,42318,42551,42356,43683,42646,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43705LD000135,CHCLoadTest202405151344569200
25600,43706,42650,42742,43328,43419,43765,42533,43498,42593,42484,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43706LD000104,CHCLoadTest202405151344575770
25600,43707,42340,42259,43606,42265,43140,42521,42767,42557,42845,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43707LD000121,CHCLoadTest202405151344587330
25600,43717,42611,43041,43358,42519,42420,42342,43167,42875,42799,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43717LD000149,CHCLoadTest202405151344594640
25600,43718,43331,42463,43214,43684,43448,43090,43705,42579,42332,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43718LD000151,CHCLoadTest202405151344597480
25600,43719,42931,43614,42396,42468,43578,43157,42596,42957,43737,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43719LD000141,CHCLoadTest202405151345006550
25600,43720,42875,43670,42589,43051,43115,42424,42635,42883,42514,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43720LD000156,CHCLoadTest202405151345015140
25600,43721,42513,42482,43142,43774,42447,43712,42561,42386,42591,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43721LD000130,CHCLoadTest202405151345019050
25600,43722,43197,43233,43708,42979,42579,42722,43515,43488,43753,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43722LD000128,CHCLoadTest202405151345026080
25600,43723,43033,42614,43095,42335,43077,42458,43118,42844,43163,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43723LD000138,CHCLoadTest202405151345033270
25600,43253,43633,43369,43627,42729,42443,43518,42404,43686,42686,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43253LD000146,CHCLoadTest202405151345036550
25600,43724,43376,42314,43528,43705,43483,42290,43358,42264,43706,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43724LD000141,CHCLoadTest202405151345044200
25600,43733,43190,43235,43668,42505,42317,42783,43347,42401,42922,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43733LD000110,CHCLoadTest202405151345053890
25600,43734,42877,42322,42433,43437,43304,42338,43080,43771,43659,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43734LD000076,CHCLoadTest202405151345057170
25600,43735,42613,43207,43594,42564,43482,42733,43185,42344,42897,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43735LD000099,CHCLoadTest202405151345065300
25600,43736,43238,42406,43394,42633,43051,43301,43504,42998,42517,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43736LD000151,CHCLoadTest202405151345072170
25600,43737,42264,42600,43637,42501,43683,43719,43606,43602,42849,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43737LD000107,CHCLoadTest202405151345075620
25600,43738,42519,42786,42418,43637,43684,42416,42489,43633,42392,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43738LD000178,CHCLoadTest202405151345083730
25600,43739,42845,43378,43677,43639,42804,43650,42369,42682,42259,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43739LD000124,CHCLoadTest202405151345091860
25600,43740,43018,43138,43419,42842,42703,43635,43730,43644,42452,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43740LD000151,CHCLoadTest202405151345094830
25600,43743,42563,42296,42465,43237,43223,42287,43608,43646,42896,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43743LD000102,CHCLoadTest202405151345102330
25600,43257,42541,42700,43578,43347,43664,43078,43002,42902,42528,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43257LD000095,CHCLoadTest202405151345109670
25600,43744,42895,43669,42646,43470,42823,42365,43659,43725,43284,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43744LD000133,CHCLoadTest202405151345112480
25600,42280,43723,43347,42326,43145,43344,43257,43777,42373,42884,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42280LD000121,CHCLoadTest202405151345122120
25600,42289,43439,42280,43672,43063,42638,42777,42612,43094,42370,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42289LD000150,CHCLoadTest202405151345132170
25600,42290,43766,42900,42899,42433,43536,42435,43480,42300,42421,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42290LD000126,CHCLoadTest202405151345136080
25600,42291,42349,42317,43629,42491,42507,43425,43784,43061,42278,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42291LD000133,CHCLoadTest202405151345146390
25600,42292,43539,42485,42567,42487,43151,42969,43369,42281,43497,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42292LD000166,CHCLoadTest202405151345153730
25600,42293,43778,43785,43397,42317,43722,42476,42399,43276,43082,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42293LD000146,CHCLoadTest202405151345157020
25600,42294,43235,42620,43749,43166,42383,43703,42879,42991,42263,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42294LD000148,CHCLoadTest202405151345166700
